Question,Answer
Who acted as Sara Crewe in the movie 'A Little Princess'?,Liesel Matthews
Who acted as Dr. Bernard Wachs in the movie 'Memoirs of an Invisible Man'?,Jim Norton
Who acted as Sarah McNerney in the movie 'Just Married'?,Brittany Murphy
Who acted as Xu Xian in the movie 'The Sorcerer and the White Snake'?,Raymond Lam Fung
Who acted as Steward in the movie 'Bitter Moon'?,Patrick Albenque
Who acted as Richard Brooks in the movie 'Untraceable'?,Peter Lewis
Who acted as Hollan in the movie 'The Substitute'?,William Forsythe
Who acted as Jessie in the movie 'Poetic Justice'?,Tyra Ferrell
Who acted as Diana Brown in the movie 'Headhunters'?,Synnøve Macody Lund
Who acted as Archie in the movie 'Last Vegas'?,Morgan Freeman
Who acted as Dr. McCarthy in the movie 'Dolphin Tale'?,Morgan Freeman
Who acted as Kathleen Riley in the movie 'Suspect'?,Cher
Who acted as Charlene in the movie 'The Cooler'?,Estella Warren
Who acted as Zack in the movie 'The Recruit'?,Gabriel Macht
Who acted as Ethan Dulles in the movie 'Slackers'?,Jason Schwartzman
Who acted as Richter in the movie 'Total Recall'?,Michael Ironside
Who acted as Peter Sullivan in the movie 'Margin Call'?,Zachary Quinto
Who acted as Lily Hobart in the movie 'Little Birds'?,Juno Temple
Who acted as Father Kudos in the movie 'The Big Bus'?,Rene Auberjonois
Who acted as Lt. Leslie Chapham in the movie 'Bride of Re-Animator'?,Claude Earl Jones
Who acted as Barbara Gunthen in the movie 'Yella'?,Barbara Auer
Who acted as Jim Cunningham in the movie 'Donnie Darko'?,Patrick Swayze
Who acted as Lillian in the movie 'Inside Llewyn Davis'?,Robin Bartlett
Who acted as Annabel in the movie 'Mama'?,Jessica Chastain
Who acted as Gallian in the movie 'In the Name of the King: A Dungeon Siege Tale'?,Ray Liotta
Who acted as James Busbee in the movie 'Little Boy'?,Michael Rapaport
Who acted as Palmer Dodge in the movie 'Just Go with It'?,Brooklyn Decker
Who acted as Bev in the movie 'Cop Car'?,Camryn Manheim
Who acted as Ernesto Che Guevara in the movie 'Che: Part Two'?,Benicio del Toro
Who acted as Robert Jenkins in the movie 'Brainstorm'?,Alan Fudge
Who acted as Mario in the movie 'In My Dreams'?,Antonio Cupo
Who acted as Elizabeth Perez in the movie 'Aftershock: Earthquake in New York'?,Rachel Ticotin
Who acted as Shinzaemon Shimada in the movie '13 Assassins'?,Koji Yakusho
Who acted as Rell the Cyclops in the movie 'Krull'?,Bernard Bresslaw
Who acted as Mark Stouffer in the movie 'Wild America'?,Devon Sawa
Who acted as Ashley in the movie 'Legally Blondes'?,Chloe Bridges
Who acted as Dr. Amelia Brand in the movie 'Interstellar'?,Anne Hathaway
Who acted as Paul Crewe in the movie 'The Longest Yard'?,Burt Reynolds
Who acted as Mrs Ma in the movie 'Twin Dragons'?,Sylvia Chang
Who acted as Ryan Jacobson in the movie 'House at the End of the Street'?,Max Thieriot
Who acted as Bobby Vu in the movie 'The Corruptor'?,Byron Mann
Who acted as David Sanders in the movie 'The Deep'?,Nick Nolte
Who acted as Marius in the movie 'Les Misérables'?,Christopher Guard
Who acted as Major Thomas Bietrich in the movie 'Head in the Clouds'?,Thomas Kretschmann
Who acted as Shaw in the movie 'Code Name: The Cleaner'?,Callum Keith Rennie
Who acted as Kenny Potter in the movie 'A Single Man'?,Nicholas Hoult
Who acted as Sarah Tyler in the movie '13Hrs'?,Isabella Calthorpe
Who acted as Shamie in the movie 'Perrier’s Bounty'?,Padraic Delaney
Who acted as Ian Stone in the movie 'The Deaths of Ian Stone'?,Mike Vogel
Who acted as Sal in the movie 'Rob the Mob'?,Michael Rispoli
Who acted as Nicholas Daily in the movie 'The Woman in Black'?,Sidney Johnston
Who acted as Harold Dixon in the movie 'Against the Sun'?,Garret Dillahunt
Who acted as Andre in the movie 'Dawn of the Dead'?,Mekhi Phifer
Who acted as Karin in the movie 'The Virgin Spring'?,Birgitta Pettersson
Who acted as Jimmy in the movie 'House'?,Erik Silver
Who acted as One of the girls in the movie 'The Battle of Algiers'?,Samia Kerbash
Who acted as Nadya in the movie 'Ghost Rider: Spirit of Vengeance'?,Violante Placido
Who acted as Dominic in the movie 'Beneath the Harvest Sky'?,Callan McAuliffe
Who acted as Jade in the movie 'Flying Swords of Dragon Gate'?,Zhou Xun
Who acted as Gant in the movie 'London Boulevard'?,Ray Winstone
Who acted as Dr. Heywood Floyd in the movie '2010'?,Roy Scheider
Who acted as Richard Hannay in the movie 'The Thirty Nine Steps'?,Robert Powell
Who acted as Himself in the movie 'What Just Happened'?,Bruce Willis
Who acted as Strabo in the movie 'The Whole Ten Yards'?,Frank Collison
Who acted as Langshu in the movie 'John Rabe'?,Zhang Jingchu
Who acted as Victor Taveras in the movie 'Fame'?,Walter Perez
Who acted as Adam in the movie 'Before I Go to Sleep'?,Dean-Charles Chapman
Who acted as Iron Shirt in the movie 'Shaolin Soccer'?,Tenky Tin Kai-Man
Who acted as Major König in the movie 'Enemy at the Gates'?,Ed Harris
Who acted as Eddy Gordo in the movie 'TEKKEN'?,Lateef Crowder
Who acted as Terri in the movie 'Beauty Shop'?,Andie MacDowell
Who acted as Officer Seale in the movie 'Bad Company'?,Gabriel Macht
Who acted as Lynn Carter in the movie 'The Hills Have Eyes'?,Vinessa Shaw
Who acted as Scooby-Doo / Fred Jones in the movie 'Scooby-Doo! Abracadabra-Doo'?,Frank Welker
Who acted as MacDonald in the movie 'Conquest of the Planet of the Apes'?,Hari Rhodes
Who acted as Diana in the movie 'The Life Before Her Eyes'?,Uma Thurman
Who acted as Taira no Kiyomori in the movie 'Sukiyaki Western Django'?,Koichi Sato
Who acted as Justin in the movie 'Age of Dinosaurs'?,Ronny Cox
Who acted as Donaka Mark in the movie 'Man of Tai Chi'?,Keanu Reeves
Who acted as Granny in the movie 'Arthur and the Revenge of Maltazard'?,Mia Farrow
Who acted as Mack in the movie 'Ghost Rider'?,Donal Logue
Who acted as Glaeser in the movie 'The Last Witch Hunter'?,Rena Owen
Who acted as Jill Tuck in the movie 'Saw: The Final Chapter'?,Betsy Russell
Who acted as Abraham Quintanilla in the movie 'Selena'?,Edward James Olmos
Who acted as Liz Wirth in the movie 'Bad Day at Black Rock'?,Anne Francis
Who acted as Cathy Whitaker in the movie 'Far from Heaven'?,Julianne Moore
Who acted as Uncle in the movie 'Bunraku'?,Shun Sugata
Who acted as Dena Brauer in the movie 'Night Moves'?,Dakota Fanning
Who acted as Romer Treece in the movie 'The Deep'?,Robert Shaw
Who acted as Stefen Djordjevic in the movie 'All the Right Moves'?,Tom Cruise
Who acted as Virginia in the movie 'Misery'?,Frances Sternhagen
Who acted as Debbie in the movie 'Ouija'?,Shelley Hennig
Who acted as Alex Furlong in the movie 'Freejack'?,Emilio Estevez
Who acted as Mike in the movie 'Black Sheep'?,Mick Rose
Who acted as Jonathan in the movie 'A Pigeon Sat on a Branch Reflecting on Existence'?,Holger Andersson
Who acted as Alice Ribbons in the movie 'Home Alone 3'?,Rya Kihlstedt
"Who acted as Wang Jiazhi in the movie 'Lust, Caution'?",Tang Wei
Who acted as Luz in the movie 'Machete Kills'?,Michelle Rodriguez
Who acted as Sarah in the movie 'Good People'?,Anna Friel
Who acted as Joe Nast in the movie 'Moonlight Mile'?,Jake Gyllenhaal
Who acted as Vic in the movie 'The Rapture'?,Patrick Bauchau
Who acted as Carl Hurley in the movie 'Sanctum'?,Ioan Gruffudd
Who acted as Chuck Portnoy in the movie 'Unfinished Business'?,Sienna Miller
Who acted as Lola in the movie '101 Reykjavik'?,Victoria Abril
Who acted as Guy Malyon in the movie 'Head in the Clouds'?,Stuart Townsend
Who acted as Donna in the movie 'In Your Eyes'?,Nikki Reed
Who acted as Anna/Melodia in the movie 'The Good Night'?,Penélope Cruz
Who acted as Carter McMullen in the movie 'Hostel: Part III'?,Kip Pardue
Who acted as Major Anderson in the movie '2047: Sights of Death'?,Daryl Hannah
Who acted as Violet Stanton in the movie 'Babysitter Wanted'?,Kristen Dalton
Who acted as The Guardian in the movie 'Highlander V: The Source'?,Cristian Solimeno
Who acted as Lt. Col. Louis in the movie 'Captain America'?,Michael Nouri
Who acted as Herself in the movie 'His Name Was Jason: 30 Years of Friday the 13th'?,Judie Aronson
Who acted as Mathilde in the movie 'The American'?,Thekla Reuten
Who acted as Ronica Miles in the movie 'Agent Cody Banks'?,Angie Harmon
Who acted as Rusty in the movie 'Flawless'?,Philip Seymour Hoffman
Who acted as Mrs. Lovett in the movie 'Sweeney Todd: The Demon Barber of Fleet Street'?,Helena Bonham Carter
Who acted as Yvette in the movie 'Le Havre'?,Evelyne Didi
Who acted as Mumbles in the movie 'RockNRolla'?,Idris Elba
Who acted as Whitney Daniels in the movie 'Down to Earth'?,Frankie Faison
Who acted as Det. Dorian in the movie 'Freezer'?,David McNally
Who acted as Dylan in the movie 'Paper Planes'?,Ed Oxenbould
Who acted as Robert Green in the movie 'The Edge'?,Alec Baldwin
Who acted as Julio Ramos in the movie 'Havana'?,Tony Plana
Who acted as Pam in the movie 'The Way Way Back'?,Toni Collette
Who acted as Henry Hearst in the movie 'Under Suspicion'?,Gene Hackman
Who acted as Lisa McDowell in the movie 'Coming to America'?,Shari Headley
Who acted as Dave Childress in the movie 'One Eight Seven'?,John Heard
Who acted as Elliot Grey in the movie 'Fifty Shades of Grey'?,Luke Grimes
Who acted as Galina Konstantin in the movie 'Derailed'?,Laura Harring
Who acted as Hitchhiker in the movie 'Fear and Loathing in Las Vegas'?,Tobey Maguire
Who acted as Carol Wetherly in the movie 'Testament'?,Jane Alexander
Who acted as Carlotta in the movie 'The Phantom of the Opera'?,Minnie Driver
Who acted as Albert Einstein in the movie 'Einstein and Eddington'?,Andy Serkis
Who acted as Rose Pamphyle in the movie 'Populaire'?,Déborah François
Who acted as Jack in the movie 'Reeker'?,Devon Gummersall
Who acted as Mulroy in the movie 'The Terminal'?,Chi McBride
Who acted as Carlo Bartolucci in the movie 'Suicide Kings'?,Christopher Walken
Who acted as Sheriff Jack Kolb in the movie 'Blind Horizon'?,Sam Shepard
Who acted as Rochelle in the movie 'The Craft'?,Rachel True
Who acted as Frank Chambers in the movie 'Labor Day'?,Josh Brolin
Who acted as Tommy Cahill in the movie 'Brothers'?,Jake Gyllenhaal
Who acted as Abu Sofyan in the movie 'The Message'?,Michael Ansara
Who acted as John Kane in the movie 'Haywire'?,Bill Paxton
Who acted as Nigel in the movie 'Bitter Moon'?,Hugh Grant
Who acted as Stéphane in the movie 'LOL (Laughing Out Loud)'?,Lou Lesage
Who acted as Porter in the movie 'Payback'?,Mel Gibson
Who acted as Katy in the movie 'Cockneys vs Zombies'?,Michelle Ryan
Who acted as Truck Driver in the movie 'Prince Avalanche'?,Lance LeGault
Who acted as Ronnie Heflin in the movie 'Prom Night'?,Collins Pennie
Who acted as Det. martin Van Zandt in the movie 'Home Room'?,Victor Garber
Who acted as Forster in the movie 'Gremlins 2: The New Batch'?,Robert Picardo
Who acted as Chloe in the movie 'Cold Comes the Night'?,Alice Eve
Who acted as Randy in the movie 'The Rapture'?,David Duchovny
Who acted as Brad Brown in the movie 'Critters'?,Scott Grimes
Who acted as Linda in the movie 'Gia'?,Elizabeth Mitchell
Who acted as Romulus in the movie 'The Caveman's Valentine'?,Samuel L. Jackson
Who acted as Laraine Cotwell in the movie 'Baby's Day Out'?,Lara Flynn Boyle
Who acted as Toro Moreno in the movie 'The Harder They Fall'?,Mike Lane
Who acted as Brad in the movie 'Poolhall Junkies'?,Ricky Schroder
Who acted as Grandpa Seth in the movie 'Troll 2'?,Robert Ormsby
Who acted as Joe in the movie 'The Trigger Effect'?,Dermot Mulroney
Who acted as Brooke Wolfe in the movie 'Arlington Road'?,Hope Davis
Who acted as Tommy Sweet in the movie 'Crazy Heart'?,Colin Farrell
Who acted as Bethesda in the movie 'Interview with a Hitman'?,Caroline Tillette
Who acted as Linda Murphy in the movie 'The Man from Earth'?,Alexis Thorpe
Who acted as Audrey in the movie 'Atlantis: Milo's Return'?,Jacqueline Obradors
"Who acted as Neal Page in the movie 'Planes, Trains and Automobiles'?",Steve Martin
Who acted as Thomas Westfall in the movie 'The Butler'?,Alex Pettyfer
Who acted as Gabriel Martin in the movie 'Thick as Thieves'?,Antonio Banderas
Who acted as Laura Miller in the movie 'The Santa Clause 3: The Escape Clause'?,Wendy Crewson
Who acted as Helen Sawyer in the movie 'The Music Never Stopped'?,Cara Seymour
Who acted as Doreen in the movie 'Supremacy'?,Dawn Olivieri
Who acted as Geser in the movie 'Day Watch'?,Vladimir Menshov
Who acted as Susan in the movie 'No Small Affair'?,E.G. Daily
Who acted as Ralph in the movie 'Little Manhattan'?,Willie Garson
Who acted as Gen. Jack Gordon Shepherd in the movie 'Starship Troopers 2: Hero of the Federation'?,Ed Lauter
Who acted as Sgt. Chris Kenner in the movie 'Showdown in Little Tokyo'?,Dolph Lundgren
Who acted as Turk in the movie 'Righteous Kill'?,Robert De Niro
"Who acted as Jason Stillwell in the movie 'No Retreat, No Surrender'?",Kurt McKinney
Who acted as Ethel Banks in the movie 'Barefoot in the Park'?,Mildred Natwick
Who acted as Molly Prior in the movie 'The Eagle Has Landed'?,Jenny Agutter
Who acted as Officer Ron Miglioriti in the movie 'The Little Girl Who Lives Down the Lane'?,Mort Shuman
Who acted as Terrell Singletery in the movie 'The Hard Corps'?,Viv Leacock
Who acted as Doña Inez in the movie 'Don Juan DeMarco'?,Rachel Ticotin
Who acted as Captian Nim in the movie 'The Green Berets'?,George Takei
Who acted as Cole Thornton in the movie 'El Dorado'?,John Wayne
Who acted as Igor in the movie 'Victor Frankenstein'?,Daniel Radcliffe
Who acted as Daphne in the movie 'Scooby-Doo! Curse of the Lake Monster'?,Kate Melton
Who acted as Edward Alcott in the movie 'Loser'?,Greg Kinnear
Who acted as Eric Molson in the movie '21 Jump Street'?,Dave Franco
Who acted as Dr. Talzani in the movie 'Triage'?,Branko Djuric
Who acted as Colin Clark in the movie 'My Week with Marilyn'?,Eddie Redmayne
Who acted as Mrs. Ingrid Tyson in the movie 'Sabrina'?,Angie Dickinson
Who acted as God in the movie 'Rapture-Palooza'?,Ken Jeong
Who acted as Frank Castle / The Punisher in the movie 'Punisher: War Zone'?,Ray Stevenson
Who acted as Cho Osaki in the movie 'Revenge of the Ninja'?,Sho Kosugi
Who acted as Larry Benson in the movie 'Small Soldiers'?,Jay Mohr
Who acted as John Grady Cole in the movie 'All the Pretty Horses'?,Matt Damon
Who acted as Co Bao in the movie 'Rambo: First Blood Part II'?,Julia Nickson
Who acted as Gretel in the movie 'Hansel and Gretel Get Baked'?,Molly C. Quinn
Who acted as Jake - Convict in the movie 'Take the Money and Run'?,Lonny Chapman
Who acted as Pop-Pop in the movie 'The Visit'?,Peter McRobbie
Who acted as Brink in the movie 'Magic Magic'?,Michael Cera
Who acted as Dr. Elizabeth Klein in the movie 'Demonic'?,Maria Bello
Who acted as Maggie in the movie 'The Wizard of Gore'?,Bijou Phillips
Who acted as Steve Butabi in the movie 'A Night at the Roxbury'?,Will Ferrell
Who acted as Martin Humphreys in the movie 'X+Y'?,Rafe Spall
Who acted as Joop in the movie 'Black Book'?,Matthias Schoenaerts
Who acted as Surtayne in the movie 'Riders'?,Steven Berkoff
Who acted as  in the movie 'Last Year at Marienbad'?,Françoise Bertin
Who acted as Kamal in the movie 'Octopussy'?,Louis Jourdan
Who acted as Himself in the movie 'Jackass Number Two'?,Chris Pontius
Who acted as Curt Reynolds in the movie 'Return of the Living Dead 3'?,J. Trevor Edmond
Who acted as Sam Compton in the movie 'Decoys 2: Alien Seduction'?,Tyler Johnston
Who acted as Friday in the movie 'Kiss Me Deadly'?,Marian Carr
Who acted as Victor Melling in the movie 'Miss Congeniality'?,Michael Caine
Who acted as Sara Snow in the movie 'Sorority Wars'?,Phoebe Strole
Who acted as Monsignor Murphy in the movie 'The Perfect Family'?,Richard Chamberlain
Who acted as Maj. Clipton in the movie 'The Bridge on the River Kwai'?,James Donald
Who acted as Leann in the movie 'Evidence'?,Torrey DeVitto
Who acted as Michael Farr in the movie 'The Eclipse'?,Ciarán Hinds
Who acted as Jerry Conlaine in the movie 'Without a Paddle'?,Matthew Lillard
Who acted as Beverly Clark in the movie 'Shall We Dance?'?,Susan Sarandon
Who acted as The Leningrad Cowboys in the movie 'Leningrad Cowboys Go America'?,Sakke Järvenpää
Who acted as Mrs. Voorhees in the movie 'Friday the 13th'?,Betsy Palmer
Who acted as Uffe Lynggaard in the movie 'The Keeper of Lost Causes'?,Mikkel Boe Følsgaard
Who acted as Richard Jemmons in the movie 'Primary Colors'?,Billy Bob Thornton
Who acted as Megan Walsh in the movie 'Barely Lethal'?,Hailee Steinfeld
Who acted as Colonel William Guile in the movie 'Street Fighter'?,Jean-Claude Van Damme
Who acted as Irena Zielińska in the movie 'The Way Back'?,Saoirse Ronan
Who acted as Tom Fitch in the movie 'Nevada Smith'?,Karl Malden
Who acted as White Snake / Su Su in the movie 'The Sorcerer and the White Snake'?,Huang Sheng-Yi
Who acted as Tiffany in the movie 'The Big White'?,Alison Lohman
Who acted as Céline in the movie 'Duplex'?,Amber Valletta
Who acted as Dionne in the movie 'Clueless'?,Stacey Dash
Who acted as Jamika in the movie 'Bébé's Kids'?,Vanessa Bell Calloway
Who acted as Clara in the movie 'Sleep Tight'?,Marta Etura 
Who acted as Bachmeier in the movie 'Revenge for Jolly!'?,Ryan Phillippe
Who acted as Kate Burroughs in the movie 'The Four Seasons'?,Carol Burnett
Who acted as Winslow / The Phantom in the movie 'Phantom of the Paradise'?,William Finley
Who acted as Make in the movie 'Rapa Nui'?,Esai Morales
Who acted as Polsk bjørnejeger in the movie 'Troll Hunter'?,Robert Stoltenberg
Who acted as Hollywood Nicky in the movie 'Carlito's Way: Rise to Power'?,Sean Combs
Who acted as Carl in the movie 'Mother'?,John C. McGinley
Who acted as Viv in the movie 'Fever Pitch'?,Maureen Keiller
Who acted as Lucifer in the movie 'Dead in Tombstone'?,Mickey Rourke
Who acted as Shannon Mullins in the movie 'The Heat'?,Melissa McCarthy
Who acted as Sgt. JT Sanborn in the movie 'The Hurt Locker'?,Anthony Mackie
