Question,Answer,Origin
"For the statement, ""Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner"", does the hypothesis ""Simmons lives in New York and schmoozes fashion designers "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh"", does the hypothesis ""Eventually the temperature will reach eighty and then thirty below zero, it fluctuates"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central"", does the hypothesis ""There are no maps available of the hiking trails"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""That is well "", does the hypothesis ""That is unwell"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""So he clearly found a way to project a bandwagon of strength without putting US troops on the line"", does the hypothesis ""He found a way to portray strength without putting troops in harms way"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Don't remember "", does the hypothesis ""I can't remember"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Bien! he said at last "", does the hypothesis ""He wasted no time speaking "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b)"", does the hypothesis ""The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I entered her shack, opening the painted door covered in runes of warding"", does the hypothesis ""I entered the shack, despite the runes of warding painted over the door"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on"", does the hypothesis ""Ca'daan was getting sunburned"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""GAO secures all information obtained during the course of its work"", does the hypothesis ""The information is secured"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""No, I exclaimed, astonished "", does the hypothesis ""I said no to him several time, utterly surprised by the change of events "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""are you and since being Argentinean we also have a lot of pasta"", does the hypothesis ""Argentineans are fond of pasta because many of its citizens are Italian descendants"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together"", does the hypothesis ""It was a good thing that they didn't go the child care route as they were able to be home with their child more often"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He walked out into the street and I followed"", does the hypothesis ""I followed him as he walked"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Credibility is a vital factor, and Jim Lehrer does, indeed, have it"", does the hypothesis ""Jim Lehrer has a lot of credibility, which is good for him"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996"", does the hypothesis ""The Enhanced Carrier Route was introduced prior to 1997"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Citing conservative critics of Brown vs"", does the hypothesis ""Conservative critics did not write about the Brown case"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Now suppose there is a private delivery firm in Cleveland that is competing with the postal service"", does the hypothesis ""The private delivery firm would struggle to provide the same services as the postal service"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""(Read Slate 's  on how Bush flaunts the courage of his cliches"", does the hypothesis ""Slate talks about how Bush is ashamed of his cliches"" represent entailment, contradiction, or neutrality?",contradiction,mnli
