Question,Answer,Origin
"For the statement, ""i think they must have worked on it because i've noticed one correction come through already it looks like"", does the hypothesis ""I picked up a correction they made in their software"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This will assist investors in deciding whether to invest"", does the hypothesis ""There are things that will help investors make decisions"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""At a major financial services corporation, managers are expected to know what their security problems are and to have plans in place to resolve them"", does the hypothesis "" At a major financial services corporation, managers are expected to ignore their security problems"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""These new arrivals have created a series of shanty-towns around the perimeter of the city"", does the hypothesis ""Shanty towns surround the city completely and keep growing"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""'It can't be done"", does the hypothesis ""It's completely possible "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""They don't make casts like that any more"", does the hypothesis ""The casts they make today are superior"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""so they tend to be more cooperative with their peer group although they don't have real good uh role models"", does the hypothesis ""They seem to work well within their group even though they don't have someone to look up to"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""there's a lot of uh duplicity in the vehicles the way the build them too"", does the hypothesis ""This helps save quite a bit of money"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Thoroughly destroyed by war , it is economically devastated and ethnically divided"", does the hypothesis ""Before the war the different groups lived in harmony"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In addition, the article discussed the views of the travel services manager of a company that was using a contractor to aggressively track and use frequent flyer miles for company business"", does the hypothesis ""A contractor was used to track the usage of frequent flyer miles on private travel"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""He was attacked for being uniquely unsystematic in his methods"", does the hypothesis ""He was very systematic"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This is very sad news, but you will excuse me if I say that I do not see how it bears on the subject of your inquiry?"", does the hypothesis ""The inquiry is about birth records and the sad news is a death in the family, but the speaker is insisting on following protocols "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""he's a very good athlete that is true uh-huh yeah Philadelphia expected to do a little better this past year unfortunately they uh they got cut a little short"", does the hypothesis ""He is a terrible athlete"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This Cetercian abbey is about 6 km (4 miles) from Montbard, standing behind high walls in a lovely valley at the edge of a forest"", does the hypothesis ""There are no trees nearby this Cetercian abbey"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""No More Teachers, No More Books "", does the hypothesis ""The is a lack of professors and books due to budget cuts"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The most fervent atmosphere of all is at the Calcutta Cricket Club, founded in 1792, five years after the Marylebone Cricket Club in London"", does the hypothesis ""The Calcutta Cricket Club is very old"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Ask if automatic free insurance is provided"", does the hypothesis ""The company does not have time to respond to any questions about insurance, so there is no point in doing so"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah i would love to have a computer they but they're so expensive"", does the hypothesis ""I hate computers, there's no use for them because they're so cheap"" represent entailment, contradiction, or neutrality?",contradiction,mnli
