Question,Answer,Wrong_Answer
"Kenneth led Aaron through the vows to consecrate and make official his marriage, because _ was an excellent officiant. Who does the blank refer to in the sentence?",Kenneth,Aaron
The gardener wanted to store the beets inside the drawers but the _ were too large. What does the blank refer to in the sentence?,beets,drawers
Mary preferred to eat the milkshake over the ice cream because the _ was too old. What does the blank refer to in the sentence?,ice cream,milkshake
Maria helped Rebecca start the car on a hill because _ is a driving newbie and didn't know what to do. Who does the blank refer to in the sentence?,Rebecca,Maria
"Mary can choose between her flip flops and her high heels for tonight's dinner. Since the invitation called for formal attire, she should opt for the _ . What does the blank refer to in the sentence?",high heels,flip flops
"Julie replaced her silk wedding veil with a hat right before the celebration, the _ was old. What does the blank refer to in the sentence?",veil,hat
The undershirt makes the baby look bigger and not the shirt because the _ is thick. What does the blank refer to in the sentence?,undershirt,shirt
While Michael didn't like animals as much as Robert however _ had a soft spot for frogs. Who does the blank refer to in the sentence?,Michael,Robert
"The frog hopped off the pad and into the swamp, as the _ had become a more dangerous place to be. What does the blank refer to in the sentence?",pad,swamp
"Sam had to control his diet by eating only mushroom and broccoli, but he only ate the _ to decrease his greens. What does the blank refer to in the sentence?",mushroom,broccoli
"The woman spent days trying to train her robot to work, but when she gave orders, the _ ignored them. What does the blank refer to in the sentence?",robot,orders
Jennifer was very bad at playing the flute but Carrie was excellent at it. _ didn't need lessons to learn to play better. Who does the blank refer to in the sentence?,Carrie,Jennifer
"Katrina found work to be more stressful than Monica, because _ had an organized office. Who does the blank refer to in the sentence?",Monica,Katrina
Carrie could dance better than Tanya could because _ had taken more years of ballet. Who does the blank refer to in the sentence?,Carrie,Tanya
Randy cooked noodles for a recipe and Michael did not because _ was making hamburgers. Who does the blank refer to in the sentence?,Michael,Randy
He thinks the sculpture he bought is so much better as art than the painting I bought just because the _ is expensive. What does the blank refer to in the sentence?,sculpture,painting
The school boasted a state of the art gym but decrepit laboratory since the _ had a lower budget. What does the blank refer to in the sentence?,laboratory,gym
The drifter pulled out his harmonica while riding the train and played a tune on the _ . What does the blank refer to in the sentence?,harmonica,train
Mikey found that the bar of soap didn't work as well as the body wash because the _ was top tier. What does the blank refer to in the sentence?,body wash,bar of soap
Eric looked at Neil in shock and started to react violently because _ felt betrayed. Who does the blank refer to in the sentence?,Eric,Neil
"Randy avoided an allergic reaction to bleach in contrast to Kyle's breakout, so _ had to leave the room being cleaned. Who does the blank refer to in the sentence?",Kyle,Randy
I would rather have the location be at a cafe than the restaurant. The _ is peaceful. What does the blank refer to in the sentence?,cafe,restaurant
"The price of soda was increasing at the store but going down at the market, since the _ had a surplus. What does the blank refer to in the sentence?",market,store
"They wanted to purchase a new home instead of renting an apartment, but the _ is expensive. What does the blank refer to in the sentence?",home,apartment
Samuel made a lot of money being a hand model but not Adam because _ had beautiful hands. Who does the blank refer to in the sentence?,Samuel,Adam
The water do not get to the bottom of the bowl after james poured water on the soil in it. Just the _ is dry. What does the blank refer to in the sentence?,bowl,soil
"Erin was a slow learner while Christine was a quick learner, so _ skipped a grade. Who does the blank refer to in the sentence?",Christine,Erin
"Eric spent hours applying polish to his shoes, while Christopher slept all day resulting in _ having very shiny shoes. Who does the blank refer to in the sentence?",Eric,Christopher
Dennis was buying more books while Donald was buying more video games because _ was more studious. Who does the blank refer to in the sentence?,Dennis,Donald
"The government official was able to use the survey answers of Nick, but Nelson's answers were unusable because _ was being honest. Who does the blank refer to in the sentence?",Nick,Nelson
Angela but not Emily decided to learn to crochet because _ enjoyed working with their hands. Who does the blank refer to in the sentence?,Angela,Emily
Patricia went on a tour of the national park led by Maria. _ knew nothing about the area. Who does the blank refer to in the sentence?,Patricia,Maria
"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar. What does the blank refer to in the sentence?",cup,mug
The ring looked worse than the necklace did because the _ was shiny and clean. What does the blank refer to in the sentence?,necklace,ring
Sarah Jane's watch smashed when the book hit it since the _ was too weak. What does the blank refer to in the sentence?,watch,book
"The good friend made donations, instead of sending flowers for the funeral. He knew the _ would be appreciated. What does the blank refer to in the sentence?",donations,flowers
Joel told Christopher to try his disfigured vegetables that he grew out of his garden.  _ was insistent. Who does the blank refer to in the sentence?,Joel,Christopher
The farmer wanted to put all the eggs in the baskets but the _ were too small. What does the blank refer to in the sentence?,baskets,eggs
Kevin always kept their lawn trimmed and tidy but Hunter didn't. _ never won the award for best lawn in the neighborhood. Who does the blank refer to in the sentence?,Hunter,Kevin
The kids liked the toys made from plastic rather than wood because the _ was generic quality. What does the blank refer to in the sentence?,wood,plastic
